state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X012-1202 Non-inundated catchment vector,1667402383023,1667402423330,1667402398975,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1202'],1,0.07386771589517593,YO242EYW3PDK52CYUZTYS22S,projects/earthengine-legacy/operations/YO242EYW3PDK52CYUZTYS22S,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1202,1202,nic_vec,0
COMPLETED,XHEET-X013-1201 Params non-inundated catchment vector,1667402269702,1667402304435,1667402277323,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1201'],1,0.04386841133236885,XSTFYOPYONUONVZREV3UUVFN,projects/earthengine-legacy/operations/XSTFYOPYONUONVZREV3UUVFN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1201,1201,nic_vec_params,0
COMPLETED,XHEET-X013-1202 Params non-inundated catchment vector,1667402424835,1667402466845,1667402441188,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1202'],1,0.06650763005018234,54LQFUYBBOCSOZNZRUUBWTMJ,projects/earthengine-legacy/operations/54LQFUYBBOCSOZNZRUUBWTMJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1202,1202,nic_vec_params,0
COMPLETED,XHEET-X021-0 All output parameters,1667402580016,1667402636295,1667402613268,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters'],1,0.2877465486526489,WF6OMM6KPSAHARTYTWTASRBQ,projects/earthengine-legacy/operations/WF6OMM6KPSAHARTYTWTASRBQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters,0,out_tab,0
COMPLETED,XHEET-X011-0 Exporting to drive user_inputs,1667402638637,1667402660747,1667402656803,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.02393544279038906,5WBIGALVGOIUJFHRSFTGSJWD,projects/earthengine-legacy/operations/5WBIGALVGOIUJFHRSFTGSJWD,,user_inputs,drive_export,0
COMPLETED,XHEET-X011-0 Exporting to drive output_parameters,1667402638968,1667402662114,1667402660772,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.038111887872219086,HTC6M5KDVGEKPH44CW3SEWST,projects/earthengine-legacy/operations/HTC6M5KDVGEKPH44CW3SEWST,,output_parameters,drive_export,0
COMPLETED,XHEET-X011-0 Exporting to drive R_1202,1667402639268,1667402674199,1667402663352,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.02969856560230255,N2CJRYT4NI6OSYZFQADRFBS5,projects/earthengine-legacy/operations/N2CJRYT4NI6OSYZFQADRFBS5,,R_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive R_1201,1667402639578,1667402692558,1667402682132,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.027122782543301582,VUH5G7XC23TR3UCT5REWATKD,projects/earthengine-legacy/operations/VUH5G7XC23TR3UCT5REWATKD,,R_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive PS_1202,1667402639905,1667402698120,1667402683847,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.029615340754389763,APADKGMOJ42IRAHR3ZQ5UGFY,projects/earthengine-legacy/operations/APADKGMOJ42IRAHR3ZQ5UGFY,,PS_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive PS_1201,1667402640278,1667402738188,1667402727498,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.020291540771722794,RGX52CHZNFM3S4YSFV26NSLR,projects/earthengine-legacy/operations/RGX52CHZNFM3S4YSFV26NSLR,,PS_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive N_1202,1667402640562,1667402739392,1667402732490,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.020896339789032936,VMCXKED53P4FDAPIMPQQTK7R,projects/earthengine-legacy/operations/VMCXKED53P4FDAPIMPQQTK7R,,N_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive N_1201,1667402640919,1667402746921,1667402735879,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.0196712426841259,HANRVBDSTWJEABDGQZFKCSVN,projects/earthengine-legacy/operations/HANRVBDSTWJEABDGQZFKCSVN,,N_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive MS_1202,1667402641189,1667402767054,1667402754344,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.0268800538033247,JYB2TGUFYK273TG6IVR3YUUI,projects/earthengine-legacy/operations/JYB2TGUFYK273TG6IVR3YUUI,,MS_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive MS_1201,1667402641481,1667402765382,1667402756273,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.022241510450839996,ATBC2AE3RF2IKWAKJKXBQSQB,projects/earthengine-legacy/operations/ATBC2AE3RF2IKWAKJKXBQSQB,,MS_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive C_1202,1667402641935,1667402789112,1667402776549,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.021523231640458107,RMLH7WZMJU2E6SDWX7H326GZ,projects/earthengine-legacy/operations/RMLH7WZMJU2E6SDWX7H326GZ,,C_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive C_1201,1667402642201,1667402802810,1667402794643,EXPORT_FEATURES,['https://drive.google.com/#folders/1nNdoUDIx4G2Jzk3aGuJV8kksasSFEI4e'],1,0.023115605115890503,ACKWRKT7LAWAUUZSFEYMMJLW,projects/earthengine-legacy/operations/ACKWRKT7LAWAUUZSFEYMMJLW,,C_1201,drive_export,1201
