state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X011-1203 Params reservoir vector,1667404619097,1667404653887,1667404629044,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1203'],1,3.643867254257202,6PTPIIHOBRVGLU54UQAZ3VEK,projects/earthengine-legacy/operations/6PTPIIHOBRVGLU54UQAZ3VEK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1203,1203,res_vec_params,0
COMPLETED,XHEET-X011-1204 Params reservoir vector,1667405003209,1667405037816,1667405012407,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1204'],1,3.986203670501709,2JZ3UWKZSFFNDT5RWOKZNU7V,projects/earthengine-legacy/operations/2JZ3UWKZSFFNDT5RWOKZNU7V,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1204,1204,res_vec_params,0
COMPLETED,XHEET-X017-1201 Main river vector,1667404691110,1667404765479,1667404734387,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1201'],1,3.7452549934387207,GZ6CEKLKOQO3JZDNASTDR4Q6,projects/earthengine-legacy/operations/GZ6CEKLKOQO3JZDNASTDR4Q6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1201,1201,mriv_vec,0
COMPLETED,XHEET-X017-1202 Main river vector,1667404742061,1667404873396,1667404789016,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1202'],1,5.654018878936768,SWENVUG5TGG676EUAAIARHG3,projects/earthengine-legacy/operations/SWENVUG5TGG676EUAAIARHG3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1202,1202,mriv_vec,0
COMPLETED,XHEET-X017-1203 Main river vector,1667404803947,1667404919606,1667404881972,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1203'],1,5.678635597229004,62XKUU4Q6XMKQBTWPGPFJC57,projects/earthengine-legacy/operations/62XKUU4Q6XMKQBTWPGPFJC57,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1203,1203,mriv_vec,0
COMPLETED,XHEET-X017-1204 Main river vector,1667405136857,1667405179405,1667405146677,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1204'],1,4.194812297821045,7WHAVLDWUE3HC5K35OZ6D2PM,projects/earthengine-legacy/operations/7WHAVLDWUE3HC5K35OZ6D2PM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1204,1204,mriv_vec,0
COMPLETED,XHEET-X018-1201 Params main river vector,1667404766807,1667404853629,1667404825703,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1201'],1,0.05609741061925888,UVSVW4NGPTCRJRRVVC6Q5LDM,projects/earthengine-legacy/operations/UVSVW4NGPTCRJRRVVC6Q5LDM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1201,1201,mriv_vec_params,0
COMPLETED,XHEET-X018-1202 Params main river vector,1667404877089,1667404931014,1667404900630,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1202'],1,0.041674401611089706,XA4SQAISEXJZHAAJ4FGUHEXD,projects/earthengine-legacy/operations/XA4SQAISEXJZHAAJ4FGUHEXD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1202,1202,mriv_vec_params,0
COMPLETED,XHEET-X018-1203 Params main river vector,1667404924362,1667405041844,1667404937353,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1203'],1,0.04118824750185013,D64NTITTCZYXXE7NXCUVMDKE,projects/earthengine-legacy/operations/D64NTITTCZYXXE7NXCUVMDKE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1203,1203,mriv_vec_params,0
COMPLETED,XHEET-X018-1204 Params main river vector,1667405184636,1667405229239,1667405204181,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1204'],1,0.037617649883031845,2FAXTAL5IRSIBRXL3NRIACXP,projects/earthengine-legacy/operations/2FAXTAL5IRSIBRXL3NRIACXP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1204,1204,mriv_vec_params,0
COMPLETED,XHEET-X012-1201 Non-inundated catchment vector,1667404578189,1667404618191,1667404592053,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1201'],1,0.12458284944295883,RSNGS3A6YJ63PGVWX6AE3UR7,projects/earthengine-legacy/operations/RSNGS3A6YJ63PGVWX6AE3UR7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1201,1201,nic_vec,0
COMPLETED,XHEET-X012-1202 Non-inundated catchment vector,1667404655281,1667404688828,1667404665869,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1202'],1,0.08221380412578583,PJMSPXP5L2FTHHXBV7KOACMQ,projects/earthengine-legacy/operations/PJMSPXP5L2FTHHXBV7KOACMQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1202,1202,nic_vec,0
COMPLETED,XHEET-X012-1203 Non-inundated catchment vector,1667404655837,1667404720915,1667404698807,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1203'],1,0.09120451658964157,WHLTHJBE52ZMZ5I4HSM6FL5Z,projects/earthengine-legacy/operations/WHLTHJBE52ZMZ5I4HSM6FL5Z,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1203,1203,nic_vec,0
COMPLETED,XHEET-X012-1204 Non-inundated catchment vector,1667405045762,1667405087476,1667405063021,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1204'],1,0.1137428805232048,L6F5LKEVV3NYVR3ESMVBHEQH,projects/earthengine-legacy/operations/L6F5LKEVV3NYVR3ESMVBHEQH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1204,1204,nic_vec,0
COMPLETED,XHEET-X013-1201 Params non-inundated catchment vector,1667404619986,1667404689675,1667404664210,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1201'],1,0.038888804614543915,BZOX74WYVG2VMSFPAPF4Q3W2,projects/earthengine-legacy/operations/BZOX74WYVG2VMSFPAPF4Q3W2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1201,1201,nic_vec_params,0
COMPLETED,XHEET-X013-1202 Params non-inundated catchment vector,1667404689775,1667404725788,1667404700429,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1202'],1,0.036532096564769745,LHD6WMP4CODMR4HGQPCBCSHB,projects/earthengine-legacy/operations/LHD6WMP4CODMR4HGQPCBCSHB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1202,1202,nic_vec_params,0
COMPLETED,XHEET-X013-1203 Params non-inundated catchment vector,1667404733270,1667404798615,1667404753292,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1203'],1,0.2881920337677002,E57EQGE4LTHIMM55AQKOR72H,projects/earthengine-legacy/operations/E57EQGE4LTHIMM55AQKOR72H,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1203,1203,nic_vec_params,0
COMPLETED,XHEET-X013-1204 Params non-inundated catchment vector,1667405089338,1667405136231,1667405107016,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1204'],1,0.04958115890622139,N3WHGSKLIVBMPA244SI4SEK4,projects/earthengine-legacy/operations/N3WHGSKLIVBMPA244SI4SEK4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/N_1204,1204,nic_vec_params,0
COMPLETED,XHEET-X021-0 All output parameters,1667405248546,1667405289176,1667405263117,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters'],1,0.5476287007331848,V6KMRZUK4G6XY4CJQLZBEALX,projects/earthengine-legacy/operations/V6KMRZUK4G6XY4CJQLZBEALX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/output_parameters,0,out_tab,0
COMPLETED,XHEET-X011-0 Exporting to drive user_inputs,1667405291692,1667405306437,1667405304432,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.020385563373565674,NH2C276OGJRGGMCIC7EZ5R5P,projects/earthengine-legacy/operations/NH2C276OGJRGGMCIC7EZ5R5P,,user_inputs,drive_export,0
COMPLETED,XHEET-X011-0 Exporting to drive output_parameters,1667405291994,1667405311273,1667405307954,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.03586388751864433,BOOJDXBJLSEUUN27RXSJGTKN,projects/earthengine-legacy/operations/BOOJDXBJLSEUUN27RXSJGTKN,,output_parameters,drive_export,0
COMPLETED,XHEET-X011-0 Exporting to drive R_1204,1667405292601,1667405324870,1667405309712,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.04439214989542961,FOKRF4YNQCSBTVUYK76DTBUV,projects/earthengine-legacy/operations/FOKRF4YNQCSBTVUYK76DTBUV,,R_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive R_1203,1667405292947,1667405341509,1667405328222,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.018237166106700897,3CNU2PKKLZ7KEJTHPAQ6RSC5,projects/earthengine-legacy/operations/3CNU2PKKLZ7KEJTHPAQ6RSC5,,R_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive R_1202,1667405293529,1667405342069,1667405329789,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.025211814790964127,GJMBJCLUH7RBSO5DACP67EEL,projects/earthengine-legacy/operations/GJMBJCLUH7RBSO5DACP67EEL,,R_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive R_1201,1667405294134,1667405391458,1667405378684,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.0320478156208992,OPEPGDKOLXMEVPT5MUZDQLA5,projects/earthengine-legacy/operations/OPEPGDKOLXMEVPT5MUZDQLA5,,R_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive PS_1204,1667405294447,1667405393154,1667405383112,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.019930165261030197,J45FBSYB7XZCL6HRIO5CVP6A,projects/earthengine-legacy/operations/J45FBSYB7XZCL6HRIO5CVP6A,,PS_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive PS_1203,1667405294755,1667405397262,1667405386098,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.016493897885084152,WH4BVACDA44MQ5N7FWTQ7MQS,projects/earthengine-legacy/operations/WH4BVACDA44MQ5N7FWTQ7MQS,,PS_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive PS_1202,1667405295047,1667405420315,1667405405868,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.01842307113111019,WOEEHME4222YPA55LT5NXHW5,projects/earthengine-legacy/operations/WOEEHME4222YPA55LT5NXHW5,,PS_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive PS_1201,1667405295354,1667405421797,1667405407455,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.023605845868587494,ULU6KEGVSYOP2HIVHUEKOTWF,projects/earthengine-legacy/operations/ULU6KEGVSYOP2HIVHUEKOTWF,,PS_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive N_1204,1667405295688,1667405436051,1667405428721,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.015935281291604042,6XQTPH2DBM4YX7BMUGWNPUIG,projects/earthengine-legacy/operations/6XQTPH2DBM4YX7BMUGWNPUIG,,N_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive N_1203,1667405296082,1667405457047,1667405443985,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.026344051584601402,FGXMUGQ4O2O4JMPQRDJ6BWWG,projects/earthengine-legacy/operations/FGXMUGQ4O2O4JMPQRDJ6BWWG,,N_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive N_1202,1667405296347,1667405456636,1667405447410,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.02210410311818123,Y3S4JA3DWB6I3H23DBGFOWYV,projects/earthengine-legacy/operations/Y3S4JA3DWB6I3H23DBGFOWYV,,N_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive N_1201,1667405296897,1667405460743,1667405448945,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.01587255485355854,IWPR76C7MNL6J723VR2XDAIP,projects/earthengine-legacy/operations/IWPR76C7MNL6J723VR2XDAIP,,N_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive MS_1204,1667405297222,1667405477777,1667405468265,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.022844141349196434,DV5FLYS5AAGHUYWLZSS3GEFW,projects/earthengine-legacy/operations/DV5FLYS5AAGHUYWLZSS3GEFW,,MS_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive MS_1203,1667405297535,1667405482017,1667405469887,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.027860024943947792,FFQ5DOGVUD5RYMD52AUQAU5X,projects/earthengine-legacy/operations/FFQ5DOGVUD5RYMD52AUQAU5X,,MS_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive MS_1202,1667405297817,1667405496606,1667405488294,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.02391144633293152,2XHJEM3SMWTVT2DAUMREIPYO,projects/earthengine-legacy/operations/2XHJEM3SMWTVT2DAUMREIPYO,,MS_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive MS_1201,1667405298429,1667405501259,1667405489791,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.02677304297685623,CF52CSYUPDEI74AS45NBROUD,projects/earthengine-legacy/operations/CF52CSYUPDEI74AS45NBROUD,,MS_1201,drive_export,1201
COMPLETED,XHEET-X011-0 Exporting to drive C_1204,1667405298696,1667405522927,1667405507814,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.03057730570435524,K4JPFQD5SLXM5QVYJQXXVYCE,projects/earthengine-legacy/operations/K4JPFQD5SLXM5QVYJQXXVYCE,,C_1204,drive_export,1204
COMPLETED,XHEET-X011-0 Exporting to drive C_1203,1667405298985,1667405521521,1667405509173,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.029285967350006104,DRJ7FL4WD4OUN5CQ6EGUOEHA,projects/earthengine-legacy/operations/DRJ7FL4WD4OUN5CQ6EGUOEHA,,C_1203,drive_export,1203
COMPLETED,XHEET-X011-0 Exporting to drive C_1202,1667405299251,1667405541084,1667405528204,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.02735132910311222,ZWO4VFSUMQHWQRDTPM3YYV2M,projects/earthengine-legacy/operations/ZWO4VFSUMQHWQRDTPM3YYV2M,,C_1202,drive_export,1202
COMPLETED,XHEET-X011-0 Exporting to drive C_1201,1667405299686,1667405555079,1667405548006,EXPORT_FEATURES,['https://drive.google.com/#folders/16RAEeJMgvTnYCBEKe2l6LJSZHmZSgUho'],1,0.029309913516044617,PAZKZTA2PCHR575O7KBYKBHC,projects/earthengine-legacy/operations/PAZKZTA2PCHR575O7KBYKBHC,,C_1201,drive_export,1201
