state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X006-1203 Catchment vector,1667407336285,1667407562928,1667407534855,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1203'],1,5.936969757080078,YYW4TFZAC3H577BRD4DK3IHO,projects/earthengine-legacy/operations/YYW4TFZAC3H577BRD4DK3IHO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1203,1203,catch_vec,0
COMPLETED,XHEET-X006-1204 Catchment vector,1667407414858,1667407564208,1667407536600,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1204'],1,5.852999210357666,PRVI7F7HGAR3FNWAZR5ZPGWW,projects/earthengine-legacy/operations/PRVI7F7HGAR3FNWAZR5ZPGWW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1204,1204,catch_vec,0
COMPLETED,XHEET-X006-1205 Catchment vector,1667407437988,1667407580996,1667407557502,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1205'],1,6.6240553855896,DEYTQAR7RUHSXVLVUIDL5FUE,projects/earthengine-legacy/operations/DEYTQAR7RUHSXVLVUIDL5FUE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1205,1205,catch_vec,0
COMPLETED,XHEET-X006-1206 Catchment vector,1667407442888,1667407600429,1667407576898,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1206'],1,6.285470485687256,UKH23N3KRAFWCHJXDABRIFLY,projects/earthengine-legacy/operations/UKH23N3KRAFWCHJXDABRIFLY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1206,1206,catch_vec,0
COMPLETED,XHEET-X006-1207 Catchment vector,1667407518049,1667407605612,1667407578909,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1207'],1,11.824800491333008,DJ2KWRYVRUPE3ZFDHF5LPQ5Q,projects/earthengine-legacy/operations/DJ2KWRYVRUPE3ZFDHF5LPQ5Q,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1207,1207,catch_vec,0
COMPLETED,XHEET-X006-1208 Catchment vector,1667407534209,1667407640905,1667407617106,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1208'],1,5.9288105964660645,SHAI66SQO4JGOLIYOUTAWYUQ,projects/earthengine-legacy/operations/SHAI66SQO4JGOLIYOUTAWYUQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1208,1208,catch_vec,0
COMPLETED,XHEET-X007-1201 Params catchment vector,1667407520086,1667407621585,1667407597827,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1201'],1,2.096135377883911,YWOGDRCD3EVLCSZ6BY37C3KS,projects/earthengine-legacy/operations/YWOGDRCD3EVLCSZ6BY37C3KS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1201,1201,catch_vec_params,0
COMPLETED,XHEET-X007-1202 Params catchment vector,1667407549278,1667407642199,1667407618814,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1202'],1,1.883401870727539,6MOGRECBV5AB43BZWHXDDWYF,projects/earthengine-legacy/operations/6MOGRECBV5AB43BZWHXDDWYF,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1202,1202,catch_vec_params,0
COMPLETED,XHEET-X007-1203 Params catchment vector,1667407573853,1667407665685,1667407639073,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1203'],1,3.340554714202881,OGYXSQ5DWXZYK7Q2XXNOQWTB,projects/earthengine-legacy/operations/OGYXSQ5DWXZYK7Q2XXNOQWTB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1203,1203,catch_vec_params,0
COMPLETED,XHEET-X007-1204 Params catchment vector,1667407574450,1667407700246,1667407659133,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1204'],1,1.9530296325683594,MPWC4J7WXCSQLNUMLBXSQ5WY,projects/earthengine-legacy/operations/MPWC4J7WXCSQLNUMLBXSQ5WY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1204,1204,catch_vec_params,0
COMPLETED,XHEET-X007-1205 Params catchment vector,1667407594672,1667407687816,1667407661049,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1205'],1,5.496790409088135,PZUTORRMBBZI2LUDPZLLK5LE,projects/earthengine-legacy/operations/PZUTORRMBBZI2LUDPZLLK5LE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1205,1205,catch_vec_params,0
COMPLETED,XHEET-X007-1206 Params catchment vector,1667407605151,1667407707426,1667407682922,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1206'],1,2.5905308723449707,BDYGAJRNQTDY7PTCAWMRYWTP,projects/earthengine-legacy/operations/BDYGAJRNQTDY7PTCAWMRYWTP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1206,1206,catch_vec_params,0
COMPLETED,XHEET-X007-1207 Params catchment vector,1667407610103,1667407728247,1667407703226,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1207'],1,2.8798487186431885,GGRRDLCB44LRCZPJD2NA3P45,projects/earthengine-legacy/operations/GGRRDLCB44LRCZPJD2NA3P45,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1207,1207,catch_vec_params,0
COMPLETED,XHEET-X007-1208 Params catchment vector,1667407654685,1667408159759,1667407746637,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1208'],1,9.872747421264648,ZIDJKI4QSXR4H2Q3WSIILJG5,projects/earthengine-legacy/operations/ZIDJKI4QSXR4H2Q3WSIILJG5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1208,1208,catch_vec_params,0
COMPLETED,XHEET-X010-1201 Reservoir vector,1667407629756,1667407766509,1667407738685,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1201'],1,0.07809334993362427,ZGYTJXC3FW5OUR4FTQF52LJM,projects/earthengine-legacy/operations/ZGYTJXC3FW5OUR4FTQF52LJM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1201,1201,res_vec,0
COMPLETED,XHEET-X010-1202 Reservoir vector,1667407653380,1667408151457,1667407744096,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1202'],1,0.11902312934398651,3QHLX4IYJ2UA5L2BDNBNMUO5,projects/earthengine-legacy/operations/3QHLX4IYJ2UA5L2BDNBNMUO5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1202,1202,res_vec,0
COMPLETED,XHEET-X010-1203 Reservoir vector,1667407677269,1667408166644,1667407789825,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1203'],1,0.10528714209794998,UVIBZYVV5IECH6SZ32OTXSLE,projects/earthengine-legacy/operations/UVIBZYVV5IECH6SZ32OTXSLE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1203,1203,res_vec,0
COMPLETED,XHEET-X010-1205 Reservoir vector,1667407696092,1667408200589,1667408169965,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1205'],1,0.08105562627315521,HNHARBH7LD6REUNR3YAW3CPR,projects/earthengine-legacy/operations/HNHARBH7LD6REUNR3YAW3CPR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1205,1205,res_vec,0
COMPLETED,XHEET-X010-1204 Reservoir vector,1667407715769,1667408234355,1667408190734,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1204'],1,0.10276294499635696,DCUPZVQIEUOLQORK276LB7JD,projects/earthengine-legacy/operations/DCUPZVQIEUOLQORK276LB7JD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1204,1204,res_vec,0
COMPLETED,XHEET-X010-1206 Reservoir vector,1667407719211,1667408219616,1667408192493,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1206'],1,0.10677938163280487,L367IODC5LWZZNSAQONZJQMP,projects/earthengine-legacy/operations/L367IODC5LWZZNSAQONZJQMP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1206,1206,res_vec,0
COMPLETED,XHEET-X010-1207 Reservoir vector,1667407735343,1667408595201,1667408567356,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1207'],2,0.10682398080825806,RHYOWKXQ6VIPLV6UAS2PRGYS,projects/earthengine-legacy/operations/RHYOWKXQ6VIPLV6UAS2PRGYS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1207,1207,res_vec,0
COMPLETED,XHEET-X010-1208 Reservoir vector,1667408170379,1667408344534,1667408280595,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1208'],1,1.060718297958374,UGYBYPEL5OKIC3PQRCVJZG6T,projects/earthengine-legacy/operations/UGYBYPEL5OKIC3PQRCVJZG6T,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1208,1208,res_vec,0
COMPLETED,XHEET-X011-1201 Params reservoir vector,1667407769634,1667408260962,1667408235842,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1201'],1,3.1516783237457275,PSOB5FPMHOKUSRCU5WGGRB7Y,projects/earthengine-legacy/operations/PSOB5FPMHOKUSRCU5WGGRB7Y,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1201,1201,res_vec_params,0
COMPLETED,XHEET-X011-1202 Params reservoir vector,1667408155882,1667408283613,1667408257624,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1202'],1,2.8810508251190186,GVTGHZH23OHSGAUZXJKG33EC,projects/earthengine-legacy/operations/GVTGHZH23OHSGAUZXJKG33EC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1202,1202,res_vec_params,0
COMPLETED,XHEET-X011-1203 Params reservoir vector,1667408184150,1667408382382,1667408302772,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1203'],1,4.485228061676025,XCH4ADCTC3LYTJGBW7DM5PSN,projects/earthengine-legacy/operations/XCH4ADCTC3LYTJGBW7DM5PSN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1203,1203,res_vec_params,0
COMPLETED,XHEET-X011-1205 Params reservoir vector,1667408211281,1667408394638,1667408364138,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1205'],1,2.81514048576355,5P75KYXLL7UXQUT2ZRLUEZCU,projects/earthengine-legacy/operations/5P75KYXLL7UXQUT2ZRLUEZCU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1205,1205,res_vec_params,0
COMPLETED,XHEET-X011-1206 Params reservoir vector,1667408222136,1667408471455,1667408444617,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1206'],1,2.845045804977417,SC53F56SG5PJMSTRPQ3V54RU,projects/earthengine-legacy/operations/SC53F56SG5PJMSTRPQ3V54RU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1206,1206,res_vec_params,0
COMPLETED,XHEET-X011-1204 Params reservoir vector,1667408237768,1667408522711,1667408447690,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1204'],1,4.124165058135986,RP3BPNHKQK7QMXUVLA2UBX7E,projects/earthengine-legacy/operations/RP3BPNHKQK7QMXUVLA2UBX7E,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1204,1204,res_vec_params,0
COMPLETED,XHEET-X011-1208 Params reservoir vector,1667408349948,1667408600353,1667408575681,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1208'],1,3.068889617919922,27QXRARAMGKWNMMA6SZXFYP3,projects/earthengine-legacy/operations/27QXRARAMGKWNMMA6SZXFYP3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1208,1208,res_vec_params,0
COMPLETED,XHEET-X011-1207 Params reservoir vector,1667408612182,1667408730056,1667408704590,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1207'],1,2.6950671672821045,47F5S36PTJUIHXBNURYPHGSY,projects/earthengine-legacy/operations/47F5S36PTJUIHXBNURYPHGSY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/R_1207,1207,res_vec_params,0
COMPLETED,XHEET-X017-1201 Main river vector,1667408706206,1667408842990,1667408805062,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1201'],1,6.0550947189331055,6DE2ER5VC2LYPSOX23EE62HB,projects/earthengine-legacy/operations/6DE2ER5VC2LYPSOX23EE62HB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1201,1201,mriv_vec,0
COMPLETED,XHEET-X017-1202 Main river vector,1667408792047,1667408894020,1667408864069,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1202'],1,3.773991584777832,MY4XTK5IZAKAJOX6XCGR6RNF,projects/earthengine-legacy/operations/MY4XTK5IZAKAJOX6XCGR6RNF,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1202,1202,mriv_vec,0
COMPLETED,XHEET-X017-1205 Main river vector,1667408792874,1667408911823,1667408882131,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1205'],1,5.806617736816406,BU3FTYYN7B2EYQBNZDQUBYU2,projects/earthengine-legacy/operations/BU3FTYYN7B2EYQBNZDQUBYU2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1205,1205,mriv_vec,0
COMPLETED,XHEET-X017-1203 Main river vector,1667408803583,1667408917352,1667408883166,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1203'],1,5.86533260345459,JTBKOC3UYCMBSULX75URNZ4S,projects/earthengine-legacy/operations/JTBKOC3UYCMBSULX75URNZ4S,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1203,1203,mriv_vec,0
COMPLETED,XHEET-X017-1206 Main river vector,1667408831726,1667408955384,1667408922629,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1206'],1,3.7242133617401123,APFNRIIOWD4KBNLYMHTHI3BS,projects/earthengine-legacy/operations/APFNRIIOWD4KBNLYMHTHI3BS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1206,1206,mriv_vec,0
COMPLETED,XHEET-X017-1204 Main river vector,1667408832360,1667408956647,1667408923318,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1204'],1,3.891387701034546,PTTARVF5TYVDOCESZHIZIJYC,projects/earthengine-legacy/operations/PTTARVF5TYVDOCESZHIZIJYC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1204,1204,mriv_vec,0
COMPLETED,XHEET-X017-1208 Main river vector,1667408891971,1667409044809,1667409013876,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1208'],1,4.21178674697876,25HKHC55VEDZT7PIYDJQ4QJI,projects/earthengine-legacy/operations/25HKHC55VEDZT7PIYDJQ4QJI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1208,1208,mriv_vec,0
COMPLETED,XHEET-X017-1207 Main river vector,1667409067208,1667409134388,1667409104076,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1207'],1,4.2075042724609375,TR52OU3BUKVYOJMT7WCOARYN,projects/earthengine-legacy/operations/TR52OU3BUKVYOJMT7WCOARYN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/ms_1207,1207,mriv_vec,0
COMPLETED,XHEET-X018-1201 Params main river vector,1667408850577,1667408967380,1667408942962,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1201'],1,0.049947768449783325,YQGGO7JXU3HDUDC56JS4SVPR,projects/earthengine-legacy/operations/YQGGO7JXU3HDUDC56JS4SVPR,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1201,1201,mriv_vec_params,0
COMPLETED,XHEET-X018-1202 Params main river vector,1667408895852,1667409045330,1667409021082,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1202'],1,0.04367072135210037,6TPTKOASU7SJN4FPJHA5AEVK,projects/earthengine-legacy/operations/6TPTKOASU7SJN4FPJHA5AEVK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1202,1202,mriv_vec_params,0
COMPLETED,XHEET-X018-1205 Params main river vector,1667408930714,1667409083007,1667409059155,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1205'],1,0.04058714583516121,EHVMRFQQEM4K3UYKUMVRA43J,projects/earthengine-legacy/operations/EHVMRFQQEM4K3UYKUMVRA43J,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1205,1205,mriv_vec_params,0
COMPLETED,XHEET-X018-1203 Params main river vector,1667408930977,1667409091610,1667409062472,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1203'],1,0.06629237532615662,VDPFOWRUS72WJJOMZCP6PUHA,projects/earthengine-legacy/operations/VDPFOWRUS72WJJOMZCP6PUHA,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1203,1203,mriv_vec_params,0
COMPLETED,XHEET-X018-1206 Params main river vector,1667408961069,1667409086149,1667409063264,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1206'],1,0.029152657836675644,FMVTEAMTVMAOCX2XETQEQ5DX,projects/earthengine-legacy/operations/FMVTEAMTVMAOCX2XETQEQ5DX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1206,1206,mriv_vec_params,0
COMPLETED,XHEET-X018-1204 Params main river vector,1667408961470,1667409121373,1667409099020,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1204'],1,0.03183501586318016,76OG6MYA62ZM7YGDPOFRXFLK,projects/earthengine-legacy/operations/76OG6MYA62ZM7YGDPOFRXFLK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1204,1204,mriv_vec_params,0
COMPLETED,XHEET-X018-1208 Params main river vector,1667409066565,1667409125752,1667409102874,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1208'],1,0.040368225425481796,XAPQOV4TKVS2N2XDCMHYRLDP,projects/earthengine-legacy/operations/XAPQOV4TKVS2N2XDCMHYRLDP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1208,1208,mriv_vec_params,0
COMPLETED,XHEET-X018-1207 Params main river vector,1667409134939,1667409182644,1667409160287,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1207'],1,0.044331688433885574,5V47LNCBKPJC2VMU56GMFDUH,projects/earthengine-legacy/operations/5V47LNCBKPJC2VMU56GMFDUH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/MS_1207,1207,mriv_vec_params,0
COMPLETED,XHEET-X012-1201 Non-inundated catchment vector,1667408267158,1667408542984,1667408513710,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1201'],1,0.12556138634681702,7BDYZXGPF52IFLHPAS45PUFX,projects/earthengine-legacy/operations/7BDYZXGPF52IFLHPAS45PUFX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/n_1201,1201,nic_vec,0
