state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X002-1215 Snapped dam locations and upstream basins,1667411805365,1667412573737,1667412343289,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1215'],1,53.37332534790039,AEKE7VDQYBG76TGLYOBNQEJ5,projects/earthengine-legacy/operations/AEKE7VDQYBG76TGLYOBNQEJ5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1215,1215,subbasin_pts,0
COMPLETED,XHEET-X002-1216 Snapped dam locations and upstream basins,1667411805974,1667412539485,1667412435250,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1216'],1,84.58039855957031,3QJJ2GVY2OOFCXY4FJRNZZO6,projects/earthengine-legacy/operations/3QJJ2GVY2OOFCXY4FJRNZZO6,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1216,1216,subbasin_pts,0
COMPLETED,XHEET-X006-1202 Catchment vector,1667411912050,1667412469035,1667412436648,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1202'],1,5.434798240661621,PR2FSQ5CCDJD4THUMJU5OIZ5,projects/earthengine-legacy/operations/PR2FSQ5CCDJD4THUMJU5OIZ5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1202,1202,catch_vec,0
COMPLETED,XHEET-X006-1203 Catchment vector,1667411924905,1667412519186,1667412494868,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1203'],1,6.950925350189209,4ODQNU4IJM6GFAVKA56C7CLP,projects/earthengine-legacy/operations/4ODQNU4IJM6GFAVKA56C7CLP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1203,1203,catch_vec,0
COMPLETED,XHEET-X006-1201 Catchment vector,1667411960596,1667412567834,1667412546031,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1201'],1,5.575462818145752,KDKDK5CMQZ544VEKODXYYMOC,projects/earthengine-legacy/operations/KDKDK5CMQZ544VEKODXYYMOC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1201,1201,catch_vec,0
COMPLETED,XHEET-X006-1204 Catchment vector,1667412037450,1667412594686,1667412567907,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1204'],1,6.523550510406494,6G6N23NNPK7FLMHFARPXBXY3,projects/earthengine-legacy/operations/6G6N23NNPK7FLMHFARPXBXY3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1204,1204,catch_vec,0
COMPLETED,XHEET-X006-1205 Catchment vector,1667412045405,1667412612658,1667412586026,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1205'],1,5.78371524810791,D4PZYNDOOYR2HWP2ZU3TDNJW,projects/earthengine-legacy/operations/D4PZYNDOOYR2HWP2ZU3TDNJW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1205,1205,catch_vec,0
COMPLETED,XHEET-X006-1206 Catchment vector,1667412150797,1667412628949,1667412586976,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1206'],1,11.2122220993042,JKUFIW7PTZCCVXIBZWVDHHFD,projects/earthengine-legacy/operations/JKUFIW7PTZCCVXIBZWVDHHFD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1206,1206,catch_vec,0
COMPLETED,XHEET-X006-1207 Catchment vector,1667412156099,1667412638106,1667412605693,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1207'],1,13.272287368774414,U73RTXDVMMK7TK54TSIWK3F7,projects/earthengine-legacy/operations/U73RTXDVMMK7TK54TSIWK3F7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1207,1207,catch_vec,0
COMPLETED,XHEET-X006-1208 Catchment vector,1667412192990,1667412650555,1667412623905,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1208'],1,7.539151191711426,TWXLIN3YHX2B3TQPM6C66IUM,projects/earthengine-legacy/operations/TWXLIN3YHX2B3TQPM6C66IUM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1208,1208,catch_vec,0
COMPLETED,XHEET-X006-1210 Catchment vector,1667412266155,1667412665898,1667412643593,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1210'],1,6.0429792404174805,ZD2WG4FINX3VQ4FGMTGN6KH2,projects/earthengine-legacy/operations/ZD2WG4FINX3VQ4FGMTGN6KH2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1210,1210,catch_vec,0
COMPLETED,XHEET-X006-1209 Catchment vector,1667412298342,1667412715534,1667412663240,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1209'],1,7.297619342803955,V52KTSAPXNEYRIVWHUEKVZJH,projects/earthengine-legacy/operations/V52KTSAPXNEYRIVWHUEKVZJH,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1209,1209,catch_vec,0
COMPLETED,XHEET-X006-1211 Catchment vector,1667412328651,1667412688680,1667412664686,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1211'],1,9.231202125549316,TEQ5WI6ONJOSZCXJ2DEZRCX7,projects/earthengine-legacy/operations/TEQ5WI6ONJOSZCXJ2DEZRCX7,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1211,1211,catch_vec,0
COMPLETED,XHEET-X006-1212 Catchment vector,1667412346817,1667412748916,1667412683695,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1212'],1,11.882670402526855,3VRY5YYIH2RSVZUBQDE4SHVE,projects/earthengine-legacy/operations/3VRY5YYIH2RSVZUBQDE4SHVE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1212,1212,catch_vec,0
COMPLETED,XHEET-X006-1213 Catchment vector,1667412421826,1667412733200,1667412703136,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1213'],1,6.097793102264404,OO2TJR5JF4WGNVBHHS52DRUN,projects/earthengine-legacy/operations/OO2TJR5JF4WGNVBHHS52DRUN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1213,1213,catch_vec,0
COMPLETED,XHEET-X006-1214 Catchment vector,1667412439318,1667412768687,1667412740227,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1214'],1,5.33122444152832,CWK7GZCIDIPLDS6UY23W6XHN,projects/earthengine-legacy/operations/CWK7GZCIDIPLDS6UY23W6XHN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1214,1214,catch_vec,0
COMPLETED,XHEET-X006-1216 Catchment vector,1667412562299,1667412820927,1667412794700,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1216'],1,4.192438125610352,QGE3EA2V5CPW47MVLISLLQAW,projects/earthengine-legacy/operations/QGE3EA2V5CPW47MVLISLLQAW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1216,1216,catch_vec,0
COMPLETED,XHEET-X006-1215 Catchment vector,1667412600811,1667412861818,1667412834103,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1215'],1,5.834371089935303,24CDU6VSSA5DGIXAQJJ6K53Q,projects/earthengine-legacy/operations/24CDU6VSSA5DGIXAQJJ6K53Q,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1215,1215,catch_vec,0
COMPLETED,XHEET-X007-1202 Params catchment vector,1667412478139,1667412812398,1667412787250,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1202'],1,3.0366268157958984,XDWCW3C5X5VXF2JMF5EMYFB3,projects/earthengine-legacy/operations/XDWCW3C5X5VXF2JMF5EMYFB3,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1202,1202,catch_vec_params,0
COMPLETED,XHEET-X007-1203 Params catchment vector,1667412537320,1667412816600,1667412792070,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1203'],1,2.1363680362701416,2YY42TUDTRZRJ4CTBOHCI6TP,projects/earthengine-legacy/operations/2YY42TUDTRZRJ4CTBOHCI6TP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1203,1203,catch_vec_params,0
COMPLETED,XHEET-X007-1201 Params catchment vector,1667412587448,1667412855447,1667412830774,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1201'],1,2.1077463626861572,J7GYLIBSPCRCKLYSJWWSQZSQ,projects/earthengine-legacy/operations/J7GYLIBSPCRCKLYSJWWSQZSQ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1201,1201,catch_vec_params,0
COMPLETED,XHEET-X007-1204 Params catchment vector,1667412603998,1667412859470,1667412835134,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1204'],1,2.04160737991333,3W7YUN5OLGRIPFW7B4JY2BLN,projects/earthengine-legacy/operations/3W7YUN5OLGRIPFW7B4JY2BLN,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1204,1204,catch_vec_params,0
COMPLETED,XHEET-X007-1205 Params catchment vector,1667412618278,1667412900515,1667412867986,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1205'],1,7.977494716644287,HJRIF6NESYP5CY4SDWGONL4Q,projects/earthengine-legacy/operations/HJRIF6NESYP5CY4SDWGONL4Q,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1205,1205,catch_vec_params,0
COMPLETED,XHEET-X007-1206 Params catchment vector,1667412644805,1667412908297,1667412871403,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1206'],1,5.671083927154541,WPBITYGXFG4GZASYHGX3YYX5,projects/earthengine-legacy/operations/WPBITYGXFG4GZASYHGX3YYX5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1206,1206,catch_vec_params,0
COMPLETED,XHEET-X007-1207 Params catchment vector,1667412648561,1667412901166,1667412872234,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1207'],1,2.748995304107666,KDVNPZ6WRDMLHEHP6MZFOPII,projects/earthengine-legacy/operations/KDVNPZ6WRDMLHEHP6MZFOPII,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1207,1207,catch_vec_params,0
COMPLETED,XHEET-X007-1208 Params catchment vector,1667412656457,1667412941560,1667412910020,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1208'],1,2.5039520263671875,NHDP6DABAHYLP7IMXI53IMPJ,projects/earthengine-legacy/operations/NHDP6DABAHYLP7IMXI53IMPJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1208,1208,catch_vec_params,0
COMPLETED,XHEET-X007-1210 Params catchment vector,1667412687131,1667412940816,1667412911315,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1210'],1,2.781968593597412,JZKPZ7DKTXL32TXK3GXLEAPL,projects/earthengine-legacy/operations/JZKPZ7DKTXL32TXK3GXLEAPL,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1210,1210,catch_vec_params,0
COMPLETED,XHEET-X007-1211 Params catchment vector,1667412719272,1667412960013,1667412931988,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1211'],1,2.271390676498413,YNIZTPE2DISO3MBSYFCDVVP2,projects/earthengine-legacy/operations/YNIZTPE2DISO3MBSYFCDVVP2,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1211,1211,catch_vec_params,0
COMPLETED,XHEET-X007-1209 Params catchment vector,1667412722428,1667412992728,1667412966979,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1209'],1,4.185953617095947,FLD3NXSKUG26Y2HF4JCR5YYD,projects/earthengine-legacy/operations/FLD3NXSKUG26Y2HF4JCR5YYD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1209,1209,catch_vec_params,0
COMPLETED,XHEET-X007-1213 Params catchment vector,1667412753365,1667412994234,1667412968459,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1213'],1,2.0147671699523926,2LB4GCL4CY427T2LJKTQ6J2S,projects/earthengine-legacy/operations/2LB4GCL4CY427T2LJKTQ6J2S,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1213,1213,catch_vec_params,0
COMPLETED,XHEET-X007-1212 Params catchment vector,1667412762549,1667413043149,1667413018762,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1212'],1,3.4413962364196777,XZ4VLUFYFYGN4FHUFTYJE653,projects/earthengine-legacy/operations/XZ4VLUFYFYGN4FHUFTYJE653,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1212,1212,catch_vec_params,0
COMPLETED,XHEET-X007-1214 Params catchment vector,1667412782621,1667413046921,1667413023237,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1214'],1,2.0412521362304688,VSXD7LQ7L4VY23HDSEOGW5NX,projects/earthengine-legacy/operations/VSXD7LQ7L4VY23HDSEOGW5NX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1214,1214,catch_vec_params,0
COMPLETED,XHEET-X007-1216 Params catchment vector,1667412845480,1667413112429,1667413089069,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1216'],1,2.1229629516601562,BLQPQK6AXVWDNVM2RV4X23NM,projects/earthengine-legacy/operations/BLQPQK6AXVWDNVM2RV4X23NM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1216,1216,catch_vec_params,0
COMPLETED,XHEET-X007-1215 Params catchment vector,1667412873297,1667413154711,1667413130790,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1215'],1,2.0456647872924805,B2UGO6E4DBN7S5NAOENDVL6O,projects/earthengine-legacy/operations/B2UGO6E4DBN7S5NAOENDVL6O,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/C_1215,1215,catch_vec_params,0
COMPLETED,XHEET-X010-1202 Reservoir vector,1667412818335,1667413052742,1667413025540,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1202'],1,0.07959552109241486,UG4IEHJQUHTNC5P6T4CIPEBT,projects/earthengine-legacy/operations/UG4IEHJQUHTNC5P6T4CIPEBT,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1202,1202,res_vec,0
COMPLETED,XHEET-X010-1203 Reservoir vector,1667412841329,1667413109168,1667413085344,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1203'],1,0.0740513801574707,WH4S2DNA7HAQ3SYO7HUJEHPF,projects/earthengine-legacy/operations/WH4S2DNA7HAQ3SYO7HUJEHPF,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1203,1203,res_vec,0
COMPLETED,XHEET-X010-1201 Reservoir vector,1667412869112,1667413113267,1667413090969,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1201'],1,0.07001305371522903,A3ZQRAMQBFV2UDRZTQ5EJHUV,projects/earthengine-legacy/operations/A3ZQRAMQBFV2UDRZTQ5EJHUV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1201,1201,res_vec,0
COMPLETED,XHEET-X010-1204 Reservoir vector,1667412869408,1667413148539,1667413127069,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1204'],1,0.06923447549343109,H2UVSYXRAMM5RNBUMSVIJF4C,projects/earthengine-legacy/operations/H2UVSYXRAMM5RNBUMSVIJF4C,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1204,1204,res_vec,0
COMPLETED,XHEET-X010-1205 Reservoir vector,1667412925753,1667413153462,1667413131732,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1205'],1,0.06254937499761581,BJ3TSJ564I62GIVT7KCBUJXW,projects/earthengine-legacy/operations/BJ3TSJ564I62GIVT7KCBUJXW,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1205,1205,res_vec,0
COMPLETED,XHEET-X010-1206 Reservoir vector,1667412926097,1667413188487,1667413164636,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1206'],1,0.11813249439001083,QES2XPHQNB63QYB3XQVF4UQE,projects/earthengine-legacy/operations/QES2XPHQNB63QYB3XQVF4UQE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1206,1206,res_vec,0
COMPLETED,XHEET-X010-1207 Reservoir vector,1667412926357,1667413192895,1667413168367,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1207'],1,0.07876789569854736,M6OQXFTNQFFCK5QTCIFVWJUK,projects/earthengine-legacy/operations/M6OQXFTNQFFCK5QTCIFVWJUK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1207,1207,res_vec,0
COMPLETED,XHEET-X010-1208 Reservoir vector,1667412956178,1667413192902,1667413169362,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1208'],1,0.07480740547180176,LCV5TTIBQ4C52JWFKR4Y45TD,projects/earthengine-legacy/operations/LCV5TTIBQ4C52JWFKR4Y45TD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1208,1208,res_vec,0
COMPLETED,XHEET-X010-1210 Reservoir vector,1667412956447,1667413231338,1667413205884,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1210'],1,0.10772890597581863,MAOZYM4GMCTG355GOVSXTDNC,projects/earthengine-legacy/operations/MAOZYM4GMCTG355GOVSXTDNC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/r_1210,1210,res_vec,0
