state,description,creation_timestamp_ms,update_timestamp_ms,start_timestamp_ms,task_type,destination_uris,attempt,batch_eecu_usage_seconds,id,name,asset_name,key,task_code,dam_id
COMPLETED,XHEET-X002-1211 Snapped dam locations and upstream basins,1667472420811,1667472897834,1667472709067,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1211'],1,97.9365463256836,6NJFSDX76GSYYY2UPIBJOYAE,projects/earthengine-legacy/operations/6NJFSDX76GSYYY2UPIBJOYAE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1211,1211,subbasin_pts,0
COMPLETED,XHEET-X002-1212 Snapped dam locations and upstream basins,1667472421254,1667472813793,1667472711130,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1212'],1,67.6041030883789,LTWVIJHESVQFH7Y6VNYDREKY,projects/earthengine-legacy/operations/LTWVIJHESVQFH7Y6VNYDREKY,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1212,1212,subbasin_pts,0
COMPLETED,XHEET-X002-1213 Snapped dam locations and upstream basins,1667472421797,1667472844056,1667472751046,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1213'],1,65.9770278930664,CHBK3E7YH3F76HAUE6ZIHB3A,projects/earthengine-legacy/operations/CHBK3E7YH3F76HAUE6ZIHB3A,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1213,1213,subbasin_pts,0
COMPLETED,XHEET-X002-1214 Snapped dam locations and upstream basins,1667472422200,1667472884257,1667472808121,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1214'],1,51.9743766784668,5FIRUUC3PEBDYOFIDI53AVRZ,projects/earthengine-legacy/operations/5FIRUUC3PEBDYOFIDI53AVRZ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1214,1214,subbasin_pts,0
COMPLETED,XHEET-X002-1215 Snapped dam locations and upstream basins,1667472422677,1667472910352,1667472826313,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1215'],1,54.189910888671875,GDNBXFMBYQQH4PHA3PTYVGOB,projects/earthengine-legacy/operations/GDNBXFMBYQQH4PHA3PTYVGOB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1215,1215,subbasin_pts,0
COMPLETED,XHEET-X002-1216 Snapped dam locations and upstream basins,1667472423111,1667474074915,1667472863003,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1216'],1,54.368202209472656,Y5EQ7PZASGBYH5DUEKNL57VB,projects/earthengine-legacy/operations/Y5EQ7PZASGBYH5DUEKNL57VB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1216,1216,subbasin_pts,0
COMPLETED,XHEET-X002-1217 Snapped dam locations and upstream basins,1667472423515,1667474144235,1667472923518,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1217'],1,116.24627685546875,WGER4V2IFPIPX4GV4AJCYNIC,projects/earthengine-legacy/operations/WGER4V2IFPIPX4GV4AJCYNIC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1217,1217,subbasin_pts,0
COMPLETED,XHEET-X002-1218 Snapped dam locations and upstream basins,1667472424151,1667474406793,1667472924887,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1218'],1,93.4969253540039,WCYJLDXJKUTPWPE4SA7OLFUJ,projects/earthengine-legacy/operations/WCYJLDXJKUTPWPE4SA7OLFUJ,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1218,1218,subbasin_pts,0
COMPLETED,XHEET-X002-1219 Snapped dam locations and upstream basins,1667472424749,1667474036510,1667472927289,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1219'],1,54.67338562011719,37SBBWKNT5GFEXEHVQYX5PCU,projects/earthengine-legacy/operations/37SBBWKNT5GFEXEHVQYX5PCU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1219,1219,subbasin_pts,0
COMPLETED,XHEET-X002-1220 Snapped dam locations and upstream basins,1667472425139,1667474180344,1667474076306,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1220'],1,53.01802444458008,PQTEEBO5TDRLYSOKTXNMNBDU,projects/earthengine-legacy/operations/PQTEEBO5TDRLYSOKTXNMNBDU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1220,1220,subbasin_pts,0
COMPLETED,XHEET-X002-1221 Snapped dam locations and upstream basins,1667472425811,1667474173892,1667474098010,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1221'],1,60.2897834777832,HJLOLS2UAJGURHYEM7GOCJ75,projects/earthengine-legacy/operations/HJLOLS2UAJGURHYEM7GOCJ75,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1221,1221,subbasin_pts,0
COMPLETED,XHEET-X002-1222 Snapped dam locations and upstream basins,1667472426506,1667474281550,1667474158399,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1222'],1,105.99436950683594,EXM4LMFCY63PWKQSLYPXDGOI,projects/earthengine-legacy/operations/EXM4LMFCY63PWKQSLYPXDGOI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1222,1222,subbasin_pts,0
COMPLETED,XHEET-X002-1223 Snapped dam locations and upstream basins,1667472426936,1667474309865,1667474194889,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1223'],1,101.55341339111328,LZZTKVS47MSNM7MXI4RVVT7J,projects/earthengine-legacy/operations/LZZTKVS47MSNM7MXI4RVVT7J,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1223,1223,subbasin_pts,0
COMPLETED,XHEET-X002-1224 Snapped dam locations and upstream basins,1667472427276,1667474275141,1667474196605,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1224'],1,63.41551208496094,ZTSX5ERRJYWLW6OLJOZDRADC,projects/earthengine-legacy/operations/ZTSX5ERRJYWLW6OLJOZDRADC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1224,1224,subbasin_pts,0
COMPLETED,XHEET-X002-1225 Snapped dam locations and upstream basins,1667472427663,1667474371049,1667474289702,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1225'],1,47.522247314453125,NO7XWS756S7V54MXX5RTX37V,projects/earthengine-legacy/operations/NO7XWS756S7V54MXX5RTX37V,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1225,1225,subbasin_pts,0
COMPLETED,XHEET-X002-1226 Snapped dam locations and upstream basins,1667472428179,1667474405250,1667474308175,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1226'],1,59.001705169677734,DCUGYFCRBHWQ3XGTAC6JMTYK,projects/earthengine-legacy/operations/DCUGYFCRBHWQ3XGTAC6JMTYK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1226,1226,subbasin_pts,0
COMPLETED,XHEET-X002-1227 Snapped dam locations and upstream basins,1667472428604,1667474404074,1667474327673,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1227'],1,62.798439025878906,Y76CHQ2M4S7ZIZAWLND3VEOO,projects/earthengine-legacy/operations/Y76CHQ2M4S7ZIZAWLND3VEOO,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1227,1227,subbasin_pts,0
COMPLETED,XHEET-X002-1228 Snapped dam locations and upstream basins,1667472429081,1667474466588,1667474381314,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1228'],1,68.48458862304688,IILLXIJXQKQDWBHLINYTRDBP,projects/earthengine-legacy/operations/IILLXIJXQKQDWBHLINYTRDBP,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1228,1228,subbasin_pts,0
COMPLETED,XHEET-X002-1229 Snapped dam locations and upstream basins,1667472429517,1667474522285,1667474446807,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1229'],1,53.74312210083008,2FYKANU6EZBH75JYUHXTOHYL,projects/earthengine-legacy/operations/2FYKANU6EZBH75JYUHXTOHYL,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1229,1229,subbasin_pts,0
COMPLETED,XHEET-X002-1230 Snapped dam locations and upstream basins,1667472429920,1667474525602,1667474448635,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1230'],1,62.462215423583984,3ANXQ5EDZXK7TOHMCHU7QMAS,projects/earthengine-legacy/operations/3ANXQ5EDZXK7TOHMCHU7QMAS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1230,1230,subbasin_pts,0
COMPLETED,XHEET-X002-1231 Snapped dam locations and upstream basins,1667472430351,1667474537585,1667474451812,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1231'],1,53.589351654052734,KV7ZPKQJDU53TDZHTJGUYNHX,projects/earthengine-legacy/operations/KV7ZPKQJDU53TDZHTJGUYNHX,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1231,1231,subbasin_pts,0
COMPLETED,XHEET-X002-1232 Snapped dam locations and upstream basins,1667472430801,1667474578594,1667474489971,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1232'],1,49.39994430541992,SBQP2WHZDD4JILBG5IYPE6TB,projects/earthengine-legacy/operations/SBQP2WHZDD4JILBG5IYPE6TB,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/PS_1232,1232,subbasin_pts,0
COMPLETED,XHEET-X006-1201 Catchment vector,1667472525817,1667474575028,1667474546162,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1201'],1,6.906090259552002,VU3AWZSKFLNU7CL3Z7ZIPUW5,projects/earthengine-legacy/operations/VU3AWZSKFLNU7CL3Z7ZIPUW5,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1201,1201,catch_vec,0
COMPLETED,XHEET-X006-1203 Catchment vector,1667472531234,1667474585720,1667474547962,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1203'],1,18.8452205657959,Z6SOAFDLAG53YVKNNC7EL5L4,projects/earthengine-legacy/operations/Z6SOAFDLAG53YVKNNC7EL5L4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1203,1203,catch_vec,0
COMPLETED,XHEET-X006-1204 Catchment vector,1667472546324,1667474615816,1667474589316,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1204'],1,7.461979866027832,LHMVTV6AZRHD3XTJ6OPH6D47,projects/earthengine-legacy/operations/LHMVTV6AZRHD3XTJ6OPH6D47,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1204,1204,catch_vec,0
COMPLETED,XHEET-X006-1202 Catchment vector,1667472561214,1667474620534,1667474592050,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1202'],1,4.96881103515625,KSLIEKL2JDBA74TEXX54R7BS,projects/earthengine-legacy/operations/KSLIEKL2JDBA74TEXX54R7BS,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1202,1202,catch_vec,0
COMPLETED,XHEET-X006-1205 Catchment vector,1667472623003,1667474636665,1667474609880,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1205'],1,7.350640773773193,6TRJDBFVIAF5FXF6VJX77ICU,projects/earthengine-legacy/operations/6TRJDBFVIAF5FXF6VJX77ICU,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1205,1205,catch_vec,0
COMPLETED,XHEET-X006-1206 Catchment vector,1667472668878,1667474639536,1667474611607,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1206'],1,5.930121421813965,VVTFRXEWE6LE33FOE2HCJQXE,projects/earthengine-legacy/operations/VVTFRXEWE6LE33FOE2HCJQXE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1206,1206,catch_vec,0
COMPLETED,XHEET-X006-1207 Catchment vector,1667472678822,1667474661891,1667474631206,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1207'],1,6.540992736816406,RAET4AJPCZWML7VYO6HY2RKG,projects/earthengine-legacy/operations/RAET4AJPCZWML7VYO6HY2RKG,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1207,1207,catch_vec,0
COMPLETED,XHEET-X006-1208 Catchment vector,1667472703679,1667474671792,1667474648158,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1208'],1,6.298056602478027,DJ7YOJFBXVXYAS2IO4R2OCQA,projects/earthengine-legacy/operations/DJ7YOJFBXVXYAS2IO4R2OCQA,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1208,1208,catch_vec,0
COMPLETED,XHEET-X006-1209 Catchment vector,1667472736987,1667474673691,1667474649002,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1209'],1,4.9110283851623535,7KX736BHTYSCMHQW6PFLT2CE,projects/earthengine-legacy/operations/7KX736BHTYSCMHQW6PFLT2CE,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1209,1209,catch_vec,0
COMPLETED,XHEET-X006-1210 Catchment vector,1667472790629,1667474683932,1667474650633,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1210'],1,6.590505599975586,ZKTHKNDGMX5CNCM5SM4QZC3F,projects/earthengine-legacy/operations/ZKTHKNDGMX5CNCM5SM4QZC3F,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1210,1210,catch_vec,0
COMPLETED,XHEET-X006-1212 Catchment vector,1667472825358,1667474741970,1667474714725,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1212'],1,5.947633266448975,22E2RIZ6TML27IE3BQIYHNW4,projects/earthengine-legacy/operations/22E2RIZ6TML27IE3BQIYHNW4,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1212,1212,catch_vec,0
COMPLETED,XHEET-X006-1213 Catchment vector,1667472859557,1667474749500,1667474719272,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1213'],1,7.6772894859313965,AEVHASSAPRXIGONYGNBWR56X,projects/earthengine-legacy/operations/AEVHASSAPRXIGONYGNBWR56X,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1213,1213,catch_vec,0
COMPLETED,XHEET-X006-1214 Catchment vector,1667472893781,1667474748023,1667474720984,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1214'],1,9.306720733642578,QYEPX57VQW7C3FOZZGU3OU4E,projects/earthengine-legacy/operations/QYEPX57VQW7C3FOZZGU3OU4E,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1214,1214,catch_vec,0
COMPLETED,XHEET-X006-1211 Catchment vector,1667472908469,1667474749705,1667474724095,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1211'],1,5.396737098693848,E2R6IO7P2TDJXVH3YCYBIQ3K,projects/earthengine-legacy/operations/E2R6IO7P2TDJXVH3YCYBIQ3K,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1211,1211,catch_vec,0
COMPLETED,XHEET-X006-1215 Catchment vector,1667472923437,1667474782383,1667474758814,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1215'],1,7.515218257904053,H5JV7SFHBIEHXR3ZSQEKLSLT,projects/earthengine-legacy/operations/H5JV7SFHBIEHXR3ZSQEKLSLT,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1215,1215,catch_vec,0
COMPLETED,XHEET-X006-1219 Catchment vector,1667474051400,1667474786561,1667474762125,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1219'],1,6.240229606628418,AVZJUZ26IIGVKPWJTT6DQ4KK,projects/earthengine-legacy/operations/AVZJUZ26IIGVKPWJTT6DQ4KK,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1219,1219,catch_vec,0
COMPLETED,XHEET-X006-1216 Catchment vector,1667474084366,1667474791091,1667474763153,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1216'],1,8.432867050170898,ZJ7AAKC5YYDWDUOCMCMGVLVM,projects/earthengine-legacy/operations/ZJ7AAKC5YYDWDUOCMCMGVLVM,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1216,1216,catch_vec,0
COMPLETED,XHEET-X006-1217 Catchment vector,1667474156892,1667474791364,1667474764824,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1217'],1,10.785566329956055,RWZ4KVXBAPCSTUWN2QYW7474,projects/earthengine-legacy/operations/RWZ4KVXBAPCSTUWN2QYW7474,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1217,1217,catch_vec,0
COMPLETED,XHEET-X006-1220 Catchment vector,1667474189931,1667474822718,1667474796013,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1220'],1,4.684298038482666,IDM4A4MV5LOL73A5TAJTYCDD,projects/earthengine-legacy/operations/IDM4A4MV5LOL73A5TAJTYCDD,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1220,1220,catch_vec,0
COMPLETED,XHEET-X006-1221 Catchment vector,1667474195595,1667474827172,1667474799013,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1221'],1,6.53611421585083,ZQ6SIWD2HG4PNGPDI7IC2GGI,projects/earthengine-legacy/operations/ZQ6SIWD2HG4PNGPDI7IC2GGI,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1221,1221,catch_vec,0
COMPLETED,XHEET-X006-1224 Catchment vector,1667474287850,1667474823811,1667474799793,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1224'],1,5.5429368019104,3TUY4GUVXERQLU3WXU4HEXFC,projects/earthengine-legacy/operations/3TUY4GUVXERQLU3WXU4HEXFC,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1224,1224,catch_vec,0
COMPLETED,XHEET-X006-1222 Catchment vector,1667474297781,1667474827300,1667474801774,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1222'],1,5.709081649780273,CDYNMNCNWDZFMXG66DNWSWGL,projects/earthengine-legacy/operations/CDYNMNCNWDZFMXG66DNWSWGL,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1222,1222,catch_vec,0
COMPLETED,XHEET-X006-1223 Catchment vector,1667474323364,1667474859104,1667474834266,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1223'],1,6.960100173950195,K2Q5HHQSV42BFO2Y5RNN372O,projects/earthengine-legacy/operations/K2Q5HHQSV42BFO2Y5RNN372O,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1223,1223,catch_vec,0
COMPLETED,XHEET-X006-1225 Catchment vector,1667474388623,1667474860473,1667474837685,EXPORT_FEATURES,['https://code.earthengine.google.com/?asset=projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1225'],1,5.408360004425049,CMMCMB6IJ4FLO47EU3GNKQOV,projects/earthengine-legacy/operations/CMMCMB6IJ4FLO47EU3GNKQOV,projects/earthengine-legacy/assets/users/KamillaHarding/XHEET/tmp/c_1225,1225,catch_vec,0
